A,T,S,L,B,E,X,D
0.9440404373305127,0.6620084862614574,0.36244820937039235,0.8666355046310409,0.0916383716063453,0.7808280227484529,0.708985281415359,1.0
0.8272031553894494,0.9102155233785814,0.9863931292939205,0.37078459180019296,0.14406263673727956,0.4730200522667751,0.005570810006908492,0.0
0.9047282159926207,0.5344564594303758,0.31415627649470296,0.7233412673581876,0.9845743418388602,0.7626288414999789,0.1472257081725733,1.0
0.2555495517662536,0.8800297891143347,0.21758147214208226,0.4283063678090906,0.36417611813324063,0.23854421372585632,0.4927858252020869,0.0
0.8285615533806705,0.654981988992235,0.7406361872144507,0.592942160760272,0.6290818781858416,0.5178735667742811,0.8429827857474095,1.0
0.9981382846091391,0.5014704223369626,0.2859684137579921,0.7033638564702209,0.3682928441065603,0.8665578331872963,0.3987516535014606,0.0
0.991837086088268,0.7471228834554051,0.21266023428314557,0.6061961465952481,0.2443396167124664,0.9310564552685301,0.7571609673333592,0.0
0.9896064799753318,0.905806482146413,0.8854491752011556,0.8689586275976449,0.6620969092893283,0.5511896639210989,0.7258997520830971,1.0
0.7849779967848115,0.8487822190814539,0.4439242370813436,0.7966800275426562,0.8494054240376895,0.5419376909850759,0.8826555929053291,1.0
0.9291752688740992,0.7206705497581336,0.6941418159589163,0.7904673899432216,0.882753274217569,0.8076673477449323,0.6234096655019811,1.0
0.8129361186591799,0.8337388660613338,0.9889827080699483,0.6031899180050334,0.01976098610962354,0.7999320723363234,0.8332081952796102,1.0
0.9982437071029924,0.9883760712532523,0.3896451427809623,0.5754759522057937,0.1574970601386708,0.7454404384770903,0.7892877982774718,1.0
0.8009166881909063,0.5203209156850918,0.04699493396378667,0.5459940080597235,0.41235036068439607,0.6233452188443332,0.7027285381562999,1.0
0.7375350896923616,0.7385346702526702,0.8068451364927264,0.8190921401190026,0.5964973157361821,0.9612290529384925,0.7536855558186901,1.0
0.9039133033271024,0.7697567367321305,0.925721889772293,0.6290703019319751,0.5415459705461189,0.7256516595532807,0.9916156514743654,1.0
0.8001489337024534,0.6739049804539768,0.5498076710613802,0.9188632522932189,0.9860705371288441,0.7430929270477826,0.7839945652682213,1.0
0.9949352770572243,0.628988376687942,0.32935916471125387,0.7882667623692234,0.3540293610815926,0.8703835919784242,0.9183898247659171,0.0
0.6787756316787961,0.9554841651523925,0.1957836357470351,0.44975662785730447,0.2255173825168235,0.2765002671848446,0.021345200989292355,0.0
0.9239295688271927,0.634557240771545,0.8990693271772691,0.792120814463962,0.4649743696489241,0.8093387620298669,0.8842926128970324,1.0
0.8200605136499423,0.6604669463813113,0.13650548036945795,0.8984871108378649,0.12563309261788738,0.8438833397313484,0.5450520764971785,0.0
0.528072184640575,0.662890693643064,0.46768984049686396,0.9908462036124033,0.8301765653007833,0.9124534274417513,0.9400878459145752,1.0
0.6189077358429342,0.5516740376747722,0.5190661045688549,0.8240206476430895,0.5338526114090993,0.9400154619460191,0.9997072625831968,1.0
0.797109292985948,0.8140991055186397,0.1149493498290773,0.7863256090000649,0.5246630908394698,0.864354273455939,0.8579564228874696,1.0
0.9953909214382961,0.7355359787627185,0.7720318675933682,0.5657779112347424,0.8598668708453324,0.6797899403338225,0.8765458435517025,1.0
0.8270989133609598,0.9519087999726747,0.68658851082927,0.6452711220580286,0.5030050209199481,0.5236555844982334,0.6307954576092375,1.0
0.6782619247143405,0.6150255962717315,0.30600101963474846,0.9174503013759994,0.39901984643824967,0.7235124759228121,0.5867078431533594,1.0
0.8908186892166967,0.7677529011349189,0.7421038220133573,0.6269892125876034,0.7927918400142234,0.5885275444875677,0.9215709765024537,1.0
0.6907718546991904,0.6311265789466879,0.40090137213337723,0.7520275697104529,0.5780031552324669,0.9182054265269062,0.8678170505864418,1.0
0.9736853917323318,0.7953414202446182,0.6960415536593614,0.5237207167464288,0.11102857294855287,0.5517124816286374,0.5114546177139033,1.0
0.6530772302959714,0.7608960018359163,0.5376884961713052,0.5659811167599972,0.5001403055574419,0.580589034663795,0.5472910115844739,1.0
0.934625651175821,0.9068621034884413,0.7517606049074433,0.9492360425170605,0.11074926222655285,0.9862454490470333,0.7490432685758965,0.0
0.5091428934692178,0.8556577855049847,0.25704912781547307,0.86267281091153,0.12788624227200457,0.7693853076472169,0.9883525487132097,0.0
0.7587378601829093,0.5599690659405985,0.3687725969105421,0.741142672312083,0.6112040670490463,0.6084438191227558,0.9382246706703684,1.0
0.9213224550114546,0.7095736048794471,0.3049796664696873,0.8190716743374512,0.14069395150900846,0.9150067896873715,0.8856355127536567,0.0
0.5217869642219926,0.6381042641961623,0.3844047430248749,0.9350209573512195,0.7219446583878799,0.5713415977218744,0.021974484409486312,1.0
0.6264871688578598,0.9715996068116487,0.375655040167693,0.25348102406281775,0.2727819230023563,0.3969938320206662,0.2297029300482475,1.0
0.5952913895174098,0.7403160047095058,0.9756580593437602,0.6896486507944894,0.8807567998206309,0.5391918279285097,0.600152604607658,1.0
0.6509754006314509,0.5911596006706783,0.013672141845936667,0.731252531680358,0.5410346786684969,0.8616281831581765,0.7685509549364273,1.0
0.7512108807430428,0.8520784816027369,0.23669335577594486,0.7955408939242399,0.4656126896078597,0.6726715477031395,0.8717503141843715,0.0
0.596635318303231,0.8053692875993996,0.9328352968898681,0.9601651188917939,0.466075112540439,0.5387177891830756,0.6830146370612531,1.0
0.7849388499744322,0.5805251215536172,0.3081929257527579,0.5573363554351881,0.17601839835952038,0.6647267699501213,0.7426967825707959,0.0
0.5810600835264648,0.7507256205081978,0.2663136210973922,0.5689489328699375,0.22762959038545194,0.5483620072279328,0.2788816216603182,0.0
0.7681400984697653,0.9177398208702537,0.428465946565257,0.5864149841350683,0.800924876916025,0.8564819150309839,0.26722582899304376,0.0
0.8927606275922109,0.5154725350524968,0.6285494592278374,0.980297662095051,0.9569312555978848,0.9180851401375189,0.9358288577779321,1.0
0.5412434041280334,0.6916758630417267,0.7782399757066911,0.500276622634009,0.8055623706190296,0.700537590481083,0.5695298836369995,1.0
0.7758662843352008,0.8480831383378551,0.2810185420808849,0.1586388042740972,0.1834540841013943,0.35299961991630957,0.26336107720203805,0.0
0.9109563482601356,0.5774162169539191,0.36625267898610253,0.6170512194404011,0.8252084334519811,0.6731069680829938,0.8103370733329905,0.0
0.6565641365583922,0.5561692001475125,0.4392467372446919,0.5138340933683548,0.18837816709619593,0.9432563481181209,0.9296333010072678,1.0
0.910551291775068,0.6497758347390343,0.04803889114315582,0.7401732574726994,0.31186773088575914,0.8482998812262853,0.7937265780630632,0.0
0.8967559550534802,0.5337135039331384,0.44471612156139756,0.5428689500398939,0.5328373960053678,0.6994923895349868,0.8522490616037198,1.0
0.8413419408875348,0.7651076706135406,0.59537004624429,0.7817539915699729,0.7322749879014334,0.6823964756137769,0.5703078628627714,1.0
0.6659185175425476,0.8703257879608194,0.9101104627590866,0.7006463292028033,0.22852447049073837,0.6194960099937062,0.5712642612562288,0.0
0.6408365983341398,0.5024234200428477,0.36918811852030714,0.5245687820865084,0.21137282095661647,0.6264931076465096,0.9856161867682229,0.0
0.6019816860080944,0.9693371565467263,0.05609351746871418,0.7241606081837405,0.3917095212444589,0.9070822559307151,0.799319973125595,0.0
0.6998699148587847,0.6296198576558873,0.04190021312711126,0.8065738939643948,0.2574431380120246,0.8059908790990084,0.8224153858382415,1.0
0.7582474801538336,0.6161333720584387,0.12379156065164999,0.5376074583129478,0.45431966918785477,0.9828873013140155,0.7243342036254108,0.0
0.5546816774675197,0.7028446852776522,0.27554604392664,0.5488486953651567,0.22486927355004924,0.7611390716525833,0.6509665112289749,0.0
0.956224708451517,0.9581762857938253,0.8741838930466737,0.6870038392151824,0.9831873436624909,0.5539606731817128,0.9733616221396718,1.0
0.9239679788277679,0.6746222176034541,0.478677442916521,0.9425452984238855,0.04543406263515442,0.7860207907997709,0.7815511774626799,1.0
0.9147204210467935,0.8740402448794026,0.7970784332904359,0.5544414391683845,0.9682728613909962,0.6428542818544389,0.6171587493847577,1.0
0.6220535528205817,0.6695057480541379,0.6643059215961945,0.673935441014853,0.5723590776911743,0.920284437822041,0.6897133594033327,1.0
0.7490323778570751,0.9273594327668497,0.5012447439092741,0.7297599104866783,0.6116833505174145,0.7953196813944035,0.16956109388259683,0.0
0.8785466540675417,0.7057398882879569,0.5123403736090343,0.5570163879364799,0.781174906794466,0.8959366948785397,0.8421511981231624,1.0
0.8809380796554774,0.8629773678231661,0.5610789905060118,0.8295175216249016,0.9623280245102241,0.7882246491032544,0.6385818562120769,0.0
0.8040384755678627,0.7710825726315734,0.47949809389044484,0.5429793819713685,0.49713451283075394,0.5188582496781413,0.7075399669603623,0.0
0.937529808018492,0.8541379620455322,0.37587097487365767,0.27400891214828965,0.3719857570762364,0.43336710082105856,0.10735694620688677,0.0
0.7350140073370232,0.9083429596979148,0.6066112401665327,0.7847906138918935,0.6623603081259303,0.594809408685364,0.6524814655979289,1.0
0.6324981736403055,0.9603323327721046,0.6157481548594016,0.8944358374525297,0.9568077401660927,0.8367586974571293,0.7792009351703638,1.0
0.8306453435384191,0.5867295214285166,0.7242684692249697,0.6523970033440459,0.20261985719122458,0.8507614064790153,0.5665509118504949,1.0
0.6786765400586569,0.5521840234028391,0.9329804237902142,0.8203596313746538,0.9195629165728307,0.5488438705313647,0.5564894871928304,1.0
0.8335023184984026,0.9889428044197516,0.7473525705428368,0.954789742353081,0.7238399357714889,0.706202671253744,0.5013118447552132,1.0
0.848304901083012,0.9339910638195962,0.692568654598319,0.9208005156275902,0.5760065210096769,0.5989544741317132,0.8588574029564815,1.0
0.957064908330241,0.5847352947237511,0.5869647852345095,0.5228424249548387,0.43824279688607676,0.7521260900262489,0.6365068752279772,0.0
0.8637508259594198,0.6345219455210238,0.12131080797256906,0.5236191343976423,0.5098205365315069,0.6309414632280518,0.6342435687418134,0.0
0.802290936924446,0.581377775265324,0.5419655561856447,0.5973275348741428,0.5656777849742045,0.7494189239199637,0.9436494019223455,1.0
0.6411835852709177,0.5269398085525641,0.35683164025646075,0.9694584856897481,0.6831813453656447,0.8863665962890979,0.9696810556080323,1.0
0.6782201317925928,0.7432194381546013,0.831692124991622,0.9679216261045561,0.3573516147042935,0.6045878032440672,0.6104863468453993,0.0
0.7974698219748226,0.5668976150031719,0.824320722967267,0.7439640809731924,0.14256891317254486,0.8533249832792339,0.895065859317345,0.0
0.6285283300723409,0.8388526848547438,0.15426000279213434,0.6935398881866626,0.79359209095855,0.9752347172203794,0.9618878162489957,1.0
0.3032500626929801,0.8513490483737061,0.7002619777116026,0.9644436675073036,0.8477755299431996,0.9859824388132351,0.6478836978280671,1.0
0.8218719534978123,0.667711903836651,0.8239135832964584,0.8236124140517694,0.8977859514050529,0.7150618817827178,0.5054376420651518,1.0
0.95428993625127,0.5673806022753186,0.9087538026913212,0.5264482967861469,0.9179013566863575,0.850619593808343,0.5107059483182483,1.0
0.9675225140620043,0.5557136033675745,0.032932155357899354,0.5281591276017803,0.9088492416003708,0.9398080008701157,0.8835929945579509,1.0
0.927481764752696,0.9729743315271533,0.6944975674169913,0.8036682332734513,0.8009252268839169,0.6080242230190582,0.8727125997643823,0.0
0.7361967031488326,0.9358125170051448,0.9799746570666602,0.5493578094400731,0.45425936499289027,0.9679589798156027,0.8642997599613687,1.0
0.9120897945162173,0.7892549550243175,0.020665672971184684,0.6466354586537155,0.6001247306715216,0.5595063136117497,0.592800178369737,1.0
0.6313491412964998,0.5715850042216517,0.5828798366657597,0.5454636650917447,0.8740909111990263,0.6423764074252704,0.714317275374156,1.0
0.6764246385656846,0.6778833225782012,0.20709566238450927,0.7328491902001902,0.4391071087727712,0.7762289480818586,0.505493169052038,1.0
0.7554357356311964,0.7359048239890614,0.8033030930431807,0.5248167520378153,0.5348891837591772,0.510912619185844,0.9452529396267556,1.0
0.8239901332010489,0.994099888049538,0.28271995086759405,0.9447530367768322,0.3118147807879722,0.9611714104043503,0.9440073571336713,0.0
0.9943068943641525,0.536395727175728,0.16998586958016845,0.8021565884415083,0.8244555629825114,0.5878429067419866,0.7842290956704042,1.0
0.8523139470606648,0.904610878124191,0.6603346476567824,0.6568183850095731,0.6438571929547608,0.5245057590552723,0.3676459112960208,1.0
0.9225092695821848,0.8726384004236301,0.913984584443717,0.9920426515453712,0.6598731392724898,0.8717746424394138,0.615061106477074,1.0
0.7176478012867807,0.6830928154047757,0.9553893320345085,0.725955391782279,0.851287957189346,0.7678813893736345,0.9938380757364588,1.0
0.516243992759322,0.7236826162573252,0.5908077645016511,0.5302335428295666,0.18198992975795586,0.9976685418312772,0.8613994584541517,1.0
0.9267849165578774,0.9624419523849272,0.6548409455473986,0.7112084470120567,0.5992279374859484,0.8658925077659282,0.5892999725339325,0.0
0.9074120076769939,0.770624613682652,0.17031823924697395,0.3695835119514006,0.4708454724479626,0.3069461612449392,0.1055823733931055,1.0
0.5250928478656446,0.6503437648885481,0.7231728466486838,0.8224391542699742,0.6899006568628241,0.9353064339684488,0.14584119486050987,1.0
0.917353702492152,0.735766079318912,0.14243413457496398,0.7719134953010709,0.20075514897460697,0.6775336131918892,0.832127060952206,0.0
0.8150529133570414,0.5322424376045466,0.6693545104176444,0.7782535037538268,0.16127710440297305,0.9805102359259364,0.5789052728912062,1.0
0.542581640127644,0.5705037333126931,0.6878680590805257,0.5621065891679761,0.8162948631439751,0.8756447892597811,0.6963208349620293,1.0
0.9875548040162363,0.5916152087904123,0.3392440056948387,0.520543829829912,0.6799226432401001,0.7108481256577941,0.3773292299922784,1.0
0.8937299447488992,0.9207414635887453,0.4078564205613037,0.5504654583534003,0.05288982013329008,0.8915274160901487,0.5267021256857066,0.0
0.9540475017221873,0.758414559772672,0.004558587385585528,0.9132898502754051,0.4154856171715202,0.9485456134196091,0.7878881952997675,0.0
0.7236504221922812,0.5777995707331572,0.17253376811805685,0.3761039419043069,0.22080410266707082,0.14146578180979574,0.19939106357897918,0.0
0.5421940692539349,0.8465391754697408,0.23322016634947917,0.8736504509397446,0.07027154501472196,0.7337512171716906,0.9340474502818005,1.0
0.9546042010684598,0.5622232374233125,0.5355232857498479,0.5589632523681559,0.12080021951773658,0.7303124773845958,0.9990085222554373,0.0
0.6903544671037549,0.9115290097158792,0.7304084300815451,0.5189155854466416,0.7351191060369657,0.5155718651575495,0.9533554600553195,1.0
0.7198798944241485,0.6932764730329796,0.41813720796525167,0.7209574580324587,0.12428757018162953,0.8010636192205722,0.8580771971908393,0.0
0.6025152050222663,0.9776273911693183,0.7223727382727709,0.6238422375606067,0.5201844340060063,0.9742244046472108,0.517863371607258,1.0
0.8759632254327181,0.5741661890956904,0.22867039232488157,0.5211149010943876,0.9301178860833439,0.6023966879665911,0.8457159857591459,1.0
0.6667678470883909,0.619744890249295,0.9476382685281576,0.7039840909784602,0.19709259183779979,0.9815134947763029,0.6028568895167719,0.0
0.6043862155796086,0.5673435855799368,0.6106399153924968,0.6389446676648067,0.6233988015190363,0.959887047210057,0.9243838735446326,1.0
0.8412151092528383,0.9381791366970502,0.2875359917947946,0.6860782025982358,0.2324302297107116,0.6434958753298484,0.3979127559691057,0.0
0.8287434324106278,0.7173215768173657,0.6899793493385198,0.5713129527169585,0.4785622984035964,0.5912678076218332,0.6136674060843388,0.0
0.7363184083494889,0.7527709687890166,0.3428835583386908,0.6021074445737282,0.10418048567279509,0.6243753939735589,0.45892340791356057,0.0
0.7684273570895782,0.7479961770936079,0.6014571837988436,0.8182573418995014,0.619384355393032,0.718982924051634,0.7160863426506163,1.0
0.8936570349312473,0.9306605152506269,0.6192474658998998,0.578857283285827,0.5619267316145715,0.8465710520023453,0.9813469134053786,1.0
